key,true,pred
O15264_99930503,6.2726,6.2823243
P53778_99930503,6.2726,7.0446115
Q15759_99930503,6.2726,6.4440627
P06239_99930533,7.4318,6.8312297
P12931_99930533,7.1549,6.096006
P06239_99930534,7.8099,7.5801454
P12931_99930534,7.3053,6.5216923
P06239_99930537,7.1938,7.1490035
P12931_99930537,7.0132,6.5821333
P00519_99930541,7.5875,6.636358
P00533_99930541,7.0779,5.313791
P08631_99930541,8.6995,7.477403
P12931_99930541,8.6588,6.738618
P35968_99930541,6.1219,5.9192166
P42336_99930541,6.282,6.2732215
P42338_99930541,5.5403,5.5803523
P48736_99930541,6.5685,6.308886
P54760_99930541,7.3484,4.9755673
P06239_99930544,5.4592,6.5026326
P00519_99930553,6.325,6.908991
P12931_99930553,3.301,6.813867
P24941_99930578,7.9464,5.772765
P06239_99930628,6.9747,5.89271
P00533_99930633,5.7212,4.896449
O43318_99930646,4.4437,6.009229
P11309_99930646,4.3665,7.552219
P80192_99930646,4.6576,5.5538793
Q16584_99930646,4.6383,5.456627
O43318_99930647,6.0,5.9273953
O94768_99930647,5.0809,5.7646832
P11309_99930647,6.0458,6.6398835
P80192_99930647,6.0458,5.32272
Q12851_99930647,5.9208,5.4388204
Q16584_99930647,6.301,5.250154
Q86V86_99930647,5.4318,6.0162177
Q8TD08_99930647,4.3372,5.4860497
Q96GD4_99930647,6.0458,6.146314
P31749_99930648,7.7212,7.441433
O60674_99930664,7.4437,7.5814624
P23458_99930664,7.6077,8.424555
P29597_99930664,6.5017,7.208793
O60674_99930665,8.0474,7.6310015
P23458_99930665,7.9574,7.5117764
P29597_99930665,6.4067,6.9798675
P24941_99930666,4.3665,5.37526
O75116_99930668,6.3063,7.4555945
P11362_99930673,6.0,6.7959514
P21802_99930673,6.3,6.735372
P22455_99930673,5.5,6.7424636
P22607_99930673,6.1,6.378795
O75116_99930680,8.1814,7.4658856
O75116_99930683,8.1701,7.5385795
O75116_99930686,8.1348,7.8211703
O75116_99930689,7.927,7.8096495
P35916_99930712,8.3979,7.7017713
O75116_99930732,7.284,6.64611
O75116_99930739,7.8155,7.7073627
O75116_99930744,7.9732,7.735594
O75116_99930756,7.7399,7.606574
O75116_99930765,6.1046,7.8117113
O75116_99930806,7.7137,7.7023377
O75116_99930827,7.8657,7.597796
O75116_99930838,7.854,7.350551
P23443_99930843,8.3298,6.2413373
P31749_99930863,8.585,7.3873715
O14965_99930881,6.3279,7.3690314
P23443_99930881,7.0655,7.3066897
O14965_99930888,6.9586,6.6481977
P23443_99930888,8.3249,7.3827796
P00533_99930890,8.699,8.339903
P04626_99930890,8.699,7.5062785
P08069_99930899,6.4808,6.0807166
Q96KB5_99930912,7.8239,7.6833267
P11362_99930923,8.0379,7.7461314
P11362_99930958,8.4793,8.017433
P11362_99930964,7.9702,7.271728
P11362_99930969,8.2368,8.054296
P11362_99930975,8.5969,7.6808524
P11362_99931004,8.5458,8.150967
P11362_99931006,8.4915,8.22379
O00444_99931066,4.5528,4.275114
O14965_99931066,4.5229,4.2951007
P00533_99931066,5.0479,4.9042964
P04626_99931066,4.6021,4.5366373
P06213_99931066,4.5686,4.6067123
P08069_99931066,5.1118,4.9186873
P08581_99931066,4.5376,4.55661
P09619_99931066,4.4202,6.1997504
P11802_99931066,4.5686,4.646501
P12931_99931066,5.3583,5.0218673
P15056_99931066,4.4202,4.88005
P24941_99931066,4.6383,5.2127314
P35916_99931066,5.3194,5.70001
P35968_99931066,5.3583,5.023681
P36888_99931066,4.699,6.0992155
P41279_99931066,5.0189,5.379006
P54760_99931066,4.699,6.1808414
Q02763_99931066,4.9586,5.0408177
Q05397_99931066,4.5528,4.7104673
P00533_99931068,4.6576,5.3229313
P08069_99931068,5.0602,4.4735026
P12931_99931068,5.3484,5.9891872
P35916_99931068,5.2509,5.3182282
P35968_99931068,5.5093,5.6466074
P36888_99931068,4.4685,6.3010573
P54760_99931068,4.3565,5.0415697
P00533_99931069,4.8539,5.7366557
P04626_99931069,4.4437,4.3839684
P08069_99931069,4.7447,4.8984127
P12931_99931069,5.0405,4.660075
P35916_99931069,5.7698,5.333762
P35968_99931069,5.7979,4.34555
P36888_99931069,4.4437,5.8636756
P54760_99931069,4.4318,4.7971525
P68400_99931069,4.0315,4.3254604
Q02763_99931069,4.9586,4.3910947
O00444_99931070,5.0479,4.821235
O14965_99931070,5.1885,4.790215
P04626_99931070,4.4318,4.6213837
P06213_99931070,4.3565,4.2707887
P08581_99931070,4.3468,3.9950528
P11802_99931070,4.3565,4.3389587
P12931_99931070,4.3098,5.098368
P24941_99931070,4.699,4.762255
P35916_99931070,5.601,5.339976
P35968_99931070,5.822,4.5675683
P41279_99931070,4.3979,4.059934
Q02763_99931070,5.7698,4.436512
Q05397_99931070,4.3665,4.1591325
O14757_99931109,8.0376,7.8910956
O14757_99931121,7.6612,7.3592515
P06213_99931135,6.83,6.650163
O14757_99931138,7.7676,8.44533
O14757_99931160,7.0578,6.717243
P06213_99931182,8.6383,7.878862
Q13153_99931182,7.5229,6.8603024
O14757_99931185,7.7366,8.084308
P11362_99931223,8.1428,7.9784184
P21802_99931223,8.2031,7.6974206
P22607_99931223,7.7152,7.6593127
P11362_99931224,7.8687,6.756688
P21802_99931224,7.5223,6.4835553
P22607_99931224,8.0933,7.8497677
P06213_99931228,5.5,4.979526
P08069_99931228,5.25,4.961538
P11362_99931228,8.1263,7.9109855
P08069_99931230,4.9,5.741562
P11362_99931230,8.7,7.8658633
P11362_99931235,7.0,6.871827
P21802_99931235,6.5229,6.9941077
P11362_99931252,7.0,7.348108
P21802_99931252,7.0,6.9766817
P11362_99931267,7.0,7.333053
P21802_99931267,7.0,7.160588
P11362_99931277,7.0,7.432511
P21802_99931277,7.0,7.0400534
P11362_99931280,7.0,7.117265
P21802_99931280,7.0,7.06026
P11362_99931295,7.0,7.0518546
P21802_99931295,7.0,6.9648643
P27361_99931317,5.4841,5.9302926
P28482_99931317,5.4841,5.4624333
P36507_99931317,4.7077,4.980905
O14757_99931330,6.9504,8.042448
P00520_99931342,7.2076,7.8611226
P06213_99931357,7.3188,6.9660897
O14757_99931364,8.0528,8.232728
O14757_99931376,7.9815,8.15353
O14757_99931383,9.1021,8.201807
O14757_99931393,7.8861,8.105893
P11362_99931408,6.3498,7.3887467
P35968_99931408,6.7206,7.1604676
O14757_99931419,9.0686,8.486063
P24941_99931429,6.6383,6.80669
P24941_99931430,6.8861,7.1142015
P31749_99931431,6.0784,6.335325
P31751_99931431,5.3069,6.1548133
P00520_99931432,8.1549,7.684612
P00533_99931439,5.5086,5.225468
P04049_99931456,6.4584,7.183815
O60674_99931466,7.6952,6.9579873
P52333_99931466,7.394,6.7793326
P17948_99931469,5.699,6.3344207
P35916_99931469,5.699,6.221111
P11309_99931490,8.0,7.933105
P23458_99931505,7.5333,7.879655
P24941_99931505,6.9431,6.848903
P29597_99931505,4.5528,5.1580176
P52333_99931505,5.0809,5.382095
P11362_99931548,6.81,7.131023
P21802_99931548,7.8801,7.9397025
P22455_99931548,7.26,7.353128
P22607_99931548,7.255,7.152941
P11362_99931551,6.99,7.11033
P21802_99931551,7.9602,7.672769
P22455_99931551,7.46,6.905705
P22607_99931551,7.5867,7.3882947
P24941_99931579,6.4949,7.1874466
P24941_99931582,6.7307,7.309647
P24941_99931583,7.1367,7.3925834
P24941_99931591,5.69,6.6247334
Q14164_99931591,6.6902,6.837875
Q96GD4_99931591,6.1789,7.2706733
P24941_99931600,5.284,6.4121866
P24941_99931601,6.5229,6.3763366
O14757_99931616,7.7586,8.566716
P07333_99931624,7.9269,7.711671
P42336_99931634,8.4744,7.370501
P42338_99931634,8.2106,7.2294135
O14965_99931654,6.4761,7.369204
P06213_99931654,7.0,6.6334834
P08069_99931654,8.5969,6.359169
P08922_99931654,8.4957,7.2930765
Q13153_99931656,8.301,8.207008
P06213_99931661,7.0,7.244634
P06213_99931683,8.2165,7.3572493
P08069_99931683,8.3721,6.910375
P06213_99931684,8.6616,7.0064816
P08069_99931684,8.7617,8.037674
P06213_99931685,7.3655,7.002709
P08069_99931685,7.4431,8.094916
O14757_99931732,8.4208,7.8020496
P08069_99931747,6.9039,7.4604406
Q13153_99931750,7.3098,7.2717023
Q13153_99931763,8.2218,6.6232476
Q13153_99931764,7.3565,6.4442077
Q13153_99931777,7.4437,7.359282
Q13153_99931783,6.7721,7.027911
P08069_99931787,6.0177,6.31055
P24941_99931787,5.6997,5.35274
P00533_99931793,6.0,6.2326465
O14757_99931795,8.3539,8.1338005
P00533_99931826,6.142,5.6335845
P04626_99931826,6.142,5.537476
P21860_99931826,6.142,6.3902874
P00533_99931831,5.8733,5.365932
P04626_99931831,6.5942,6.3279076
P21860_99931831,6.5942,6.578026
P00533_99931834,5.9437,5.4291787
P04626_99931834,5.9437,5.959101
P21860_99931834,5.9437,5.7593603
P00520_99931850,5.2065,6.280151
P00520_99931858,5.1981,5.694265
P06213_99931874,6.0298,6.591186
P08922_99931889,8.3993,8.051137
Q05397_99931933,6.699,7.462418
Q05397_99931934,6.699,7.11772
Q05397_99931938,7.0,7.9440236
Q05397_99931942,7.699,7.4727817
Q05397_99931955,7.699,6.868202
Q05397_99931956,7.699,7.608023
Q05397_99931960,6.5229,6.8571343
Q05397_99931961,7.0,7.1824636
Q05397_99931969,7.0,7.2866306
Q05397_99931971,7.699,7.325077
P06213_99931980,5.7698,6.1489615
O75116_99932017,4.9786,6.5282845
Q05397_99932017,5.5042,5.070214
Q9BUB5_99932021,7.5528,7.3547215
Q9BUB5_99932022,6.983,7.840759
P04049_99932050,7.7959,6.8151765
P10721_99932051,6.7412,7.447507
P35968_99932051,7.0,7.1428385
P00533_99932054,7.3106,6.6340885
P04626_99932054,7.3098,6.8541226
P11362_99932054,7.1601,6.845959
P21860_99932054,7.3098,7.052252
O14757_99932072,8.0985,7.7827992
P11802_99932083,3.7905,5.5438676
P06241_99932098,6.0805,6.9686856
P00519_99932100,8.8861,8.233211
P00533_99932100,5.6995,7.6528697
P04049_99932100,5.7959,7.3119655
P12931_99932100,7.1332,6.988431
P42684_99932100,8.8861,6.361525
P12931_99932114,7.9593,7.60961
O60674_99932144,9.0,7.871511
P23458_99932144,9.0,7.918456
P29597_99932144,8.2596,8.017453
P12931_99932265,7.4318,7.3904977
P07333_99932285,6.301,6.9863276
P07333_99932294,7.9269,7.4568853
P07333_99932295,7.9269,8.02562
P07333_99932296,7.9269,6.900516
Q13882_99932334,7.649,7.259996
P43403_99932342,6.7979,6.437844
P43403_99932349,7.329,5.8660364
P43403_99932372,7.3886,5.857441
P05771_99932375,5.5751,6.6602454
P06239_99932375,6.2296,6.374827
P43403_99932375,6.4807,6.6795983
P51812_99932379,6.0132,5.982027
P51812_99932381,6.642,6.288176
O14965_99932392,6.22,6.2984786
O60674_99932392,6.34,6.981137
P51812_99932394,5.0315,6.284638
O60674_99932397,6.9593,6.900024
P23458_99932397,6.1196,5.879319
P29597_99932397,6.1919,7.1943564
P06493_99932408,5.0479,5.7969193
P45983_99932415,7.6383,7.85228
P45984_99932415,8.6586,7.763885
P24941_99932416,7.1308,6.5867944
P06239_99932420,7.5693,7.6858163
P12931_99932420,6.6789,6.1858344
P06239_99932421,8.2209,6.9788775
P12931_99932421,7.1525,5.73625
O14965_99932435,8.4034,7.808688
O60674_99932560,5.8098,5.3659306
P00533_99932582,6.4868,7.0097165
P04626_99932582,6.4868,7.959828
P00533_99932596,7.9282,7.5449605
P04626_99932596,7.9208,6.9020095
O14976_99932597,6.7212,6.6760964
O60674_99932606,7.431,7.2394986
P23458_99932606,7.3928,8.181719
P29597_99932606,7.8861,7.730223
P24941_99932623,6.0395,6.589412
O00444_99932625,7.3815,5.6136174
O14965_99932625,7.4695,6.074225
O60285_99932625,7.5576,5.6823754
P00533_99932625,8.9586,5.7358212
P04049_99932625,8.301,6.292275
P04626_99932625,7.688,6.9420295
P06213_99932625,7.1159,5.5587335
P08069_99932625,7.5139,6.0037904
P08581_99932625,7.3846,6.692334
P09619_99932625,7.3487,5.4333673
P11802_99932625,8.4622,5.9518538
P12931_99932625,8.6259,6.303077
P15056_99932625,8.5625,7.521011
P21860_99932625,9.0,6.692348
P24941_99932625,8.5089,7.0627146
P31749_99932625,8.2757,6.8169284
P35916_99932625,8.2273,6.2251287
P35968_99932625,8.2959,7.2690024
P36888_99932625,8.3993,6.6732297
P41279_99932625,7.4197,6.5843954
P53350_99932625,8.1995,7.254747
P54760_99932625,7.6051,6.2509713
Q02763_99932625,7.0838,5.603912
Q05397_99932625,7.0417,6.1086054
P35916_99932632,6.7212,5.9121356
P35968_99932632,6.0269,7.2168784
P36888_99932632,6.4318,7.709214
P09619_99932638,7.3886,6.712953
P10721_99932638,8.0189,7.511863
P16234_99932638,9.6199,7.5889277
P17948_99932638,7.9204,7.124578
P27361_99932638,5.8519,6.6998477
P28482_99932638,5.888,6.935606
P35916_99932638,9.3005,6.884994
P35968_99932638,9.3099,7.736094
P36888_99932638,8.3099,7.0779357
P49840_99932638,5.7206,6.912293
P49841_99932638,4.7447,6.120141
P27361_99932639,5.2441,6.745689
P28482_99932639,5.4411,6.8317723
P10721_99932641,5.8519,4.9550567
P16234_99932641,6.3484,5.6177235
P17948_99932641,4.8239,5.537233
P35916_99932641,5.7979,5.7357683
P35968_99932641,5.6391,5.5635166
O00444_99932645,4.8349,4.925932
O14965_99932645,5.0004,4.9296665
P00533_99932645,4.8761,4.5231695
P06213_99932645,4.8879,5.048739
P08069_99932645,5.0305,5.313158
P08581_99932645,4.8444,5.0846233
P11802_99932645,4.9245,5.1688943
P12931_99932645,5.2226,5.1190085
P35916_99932645,5.0462,5.2762675
P35968_99932645,5.399,5.070422
P36888_99932645,5.0799,4.868047
P41279_99932645,4.6143,5.0513616
Q02763_99932645,4.8256,5.471762
P09619_99932651,4.3768,4.7527366
P10721_99932651,5.3886,5.7018323
P16234_99932651,6.5796,6.4616103
P35916_99932651,5.9204,6.3026342
P35968_99932651,6.5193,6.455734
P36507_99932651,5.1625,5.6729503
P36888_99932651,6.0703,7.055396
Q02750_99932651,4.7696,5.888042
P10721_99932654,4.3279,5.046039
P16234_99932654,5.8519,5.136001
P35916_99932654,4.7696,5.352466
P35968_99932654,4.0315,5.4914355
P11362_99932703,7.0,6.851431
P11362_99932706,7.0,6.845542
P11362_99932729,7.0,7.7933125
P11362_99932733,7.0,7.070419
P11362_99932743,7.6881,7.318523
P21802_99932743,7.6433,7.1440635
P11362_99932757,7.2167,7.7237363
P21802_99932757,8.04,7.874575
P22455_99932757,7.8,8.181462
P22607_99932757,6.7833,7.2760825
P35968_99932757,6.915,7.0252547
P11362_99932771,7.0,6.9001193
P21802_99932771,7.0,6.8132305
P11362_99932775,7.0,6.8040433
P21802_99932775,7.0,6.7180877
P11362_99932789,5.4067,6.808497
P11362_99932823,8.0347,7.7559285
P21802_99932823,7.8957,7.406875
P22455_99932823,7.88,7.7992225
P22607_99932823,7.8428,7.8966956
P11362_99932837,7.7762,7.7852573
P21802_99932837,7.6147,7.774819
P22455_99932837,7.7981,7.6091285
P22607_99932837,7.8547,7.584174
P11362_99932840,8.3628,7.8955092
P21802_99932840,8.1481,7.8715262
P22455_99932840,7.5301,7.9232936
P22607_99932840,8.0927,7.9916825
P11362_99932863,6.9393,7.4786158
P21802_99932863,6.9393,7.4865108
P22455_99932863,6.699,7.294692
P11362_99932870,7.699,7.7055564
P21802_99932870,8.0,7.7455463
P22455_99932870,6.9393,7.3924212
P11362_99932872,6.9393,7.434994
P21802_99932872,7.699,7.838624
P22455_99932872,6.9393,7.391293
P11362_99932873,6.9393,7.5444264
P21802_99932873,8.0,7.478639
P22455_99932873,6.9393,7.354565
P11362_99932884,6.9393,6.9207983
P21802_99932884,7.699,7.5485587
P22455_99932884,6.9393,6.977477
P11362_99932887,6.9393,7.022078
P21802_99932887,7.8495,7.539106
P22455_99932887,6.9393,7.191148
P11362_99932903,6.9393,6.1238856
P21802_99932903,7.699,7.5687833
P22455_99932903,6.9393,7.129376
P11362_99932926,6.9393,7.0093865
P21802_99932926,7.699,7.2180185
P22455_99932926,6.9393,6.9591036
P11362_99932938,6.9393,7.1289234
P21802_99932938,8.0,7.2810917
P22455_99932938,6.9393,7.4245205
P11362_99932942,6.9393,7.01029
P21802_99932942,7.699,7.107838
P22455_99932942,6.9393,7.9080114
P11362_99932960,6.9393,7.3877683
P21802_99932960,7.699,7.625033
P22455_99932960,6.9393,7.369321
P11362_99932961,6.9393,7.2237115
P21802_99932961,8.0,7.167964
P22455_99932961,6.9393,7.334028
P11362_99932962,6.699,7.682175
P21802_99932962,6.9393,7.18464
P22455_99932962,6.9393,7.926301
P11362_99932968,7.699,7.997227
P21802_99932968,8.0,7.565331
P22455_99932968,7.699,8.033369
P11362_99932974,7.699,6.942495
P21802_99932974,8.0,6.8927917
P22455_99932974,7.699,7.6265445
P11362_99932977,6.699,6.961004
P21802_99932977,6.699,7.140683
P22455_99932977,7.699,7.7194767
P11362_99933007,7.0,6.98914
P21802_99933007,7.0,7.109548
P11362_99933019,7.0,7.3182716
P21802_99933019,7.0,7.1925387
P11362_99933030,7.0,6.6755204
P21802_99933030,7.0,7.070687
P11362_99933031,7.0,7.05494
P21802_99933031,7.0,7.088609
P11362_99933059,7.0,6.9467807
P21802_99933059,7.0,6.990275
P11362_99933068,7.0,7.159797
P21802_99933068,7.0,7.110715
P11362_99933075,7.0,7.1634183
P21802_99933075,7.0,7.0609555
P11362_99933086,7.0,7.078107
P21802_99933086,7.0,7.185284
P11362_99933088,7.0,7.0823703
P21802_99933088,7.0,7.031138
P11362_99933095,7.0,7.0124416
P21802_99933095,7.0,7.1842732
P11362_99933110,7.0,7.0438056
P21802_99933110,7.0,6.5901556
P11362_99933111,7.0,7.0671544
P21802_99933111,7.0,6.693376
P11362_99933115,7.0,7.1097794
P21802_99933115,7.0,6.944015
P11362_99933157,7.0,6.8809495
P21802_99933157,7.0,7.138075
P11362_99933159,7.0,6.5710692
P21802_99933159,7.0,7.1156936
P11362_99933161,7.0,6.9373794
P21802_99933161,7.0,7.113194
P11362_99933167,7.0,7.0999675
P21802_99933167,7.0,7.027971
P11362_99933175,7.0,6.8635
P21802_99933175,7.0,6.643884
P11362_99933177,7.0,7.0058336
P21802_99933177,7.0,6.5906625
P11362_99933180,7.0,7.0489316
P21802_99933180,7.0,7.0815334
P53779_99933198,6.9586,6.6554875
P31749_99933206,8.4089,7.3987036
P11362_99933210,5.1225,6.7933125
P11362_99933229,6.2734,5.6881547
P11362_99933242,7.0,6.875921
P11362_99933250,7.9978,7.4189157
P21802_99933250,7.7441,7.3741136
P11362_99933251,7.9756,7.2551823
P21802_99933251,7.7934,7.4607034
P11362_99933266,7.9389,7.483524
P21802_99933266,7.713,7.5991874
P11362_99933268,8.0114,7.732952
P21802_99933268,7.8249,7.740646
P11362_99933275,7.6576,7.6241965
P21802_99933275,7.7934,7.9009156
P33981_99933277,4.5214,6.4663935
P22455_99933282,5.2,6.7553544
P11362_99933284,6.4001,6.867337
P21802_99933284,6.8013,6.448152
P22455_99933284,6.2,6.758801
P11362_99933292,4.699,6.2078724
P11362_99933296,5.0458,5.376643
P11362_99933307,7.01,7.082231
P21802_99933307,7.7799,7.1147246
P22455_99933307,6.95,7.3182063
P22607_99933307,7.05,6.5506473
P11362_99933310,7.085,7.1827826
P21802_99933310,8.14,7.8290763
P22455_99933310,6.83,7.856315
P22607_99933310,6.9,7.0286345
P11362_99933315,5.735,6.709169
P21802_99933315,6.61,6.601787
P11362_99933334,6.39,7.4544816
P21802_99933334,7.33,7.5688934
P22455_99933334,7.16,7.0871143
P22607_99933334,6.8,6.5648026
P35968_99933334,5.72,6.2111998
P11362_99933338,5.68,6.0750604
P21802_99933338,6.4,6.5015216
P22455_99933338,6.42,7.1029296
P11362_99933377,6.98,7.1552806
P21802_99933377,7.83,8.005576
P22455_99933377,7.24,7.6310697
P22607_99933377,6.8233,7.2597632
P22607_99933379,7.31,6.3841987
P11362_99933380,7.67,7.3119764
P21802_99933380,7.9602,7.567671
P22455_99933380,7.4,7.618812
P22607_99933380,7.425,6.607717
P11362_99933387,6.67,7.0592546
P22607_99933387,8.1867,7.1993003
P11362_99933398,6.8133,7.527062
P21802_99933398,7.8901,7.7091966
P22455_99933398,6.97,7.353996
P22607_99933398,7.0751,6.8419547
P11362_99933404,6.955,7.2640986
P21802_99933404,8.09,7.611178
P22455_99933404,7.28,7.1941676
P22607_99933404,7.8033,6.734532
P11362_99933408,7.1,7.2902484
P21802_99933408,8.4101,8.226694
P22455_99933408,7.63,7.328442
P22607_99933408,6.69,6.9686074
P35968_99933408,6.035,6.318292
P11362_99933424,6.842,6.675235
P21802_99933424,8.19,7.8535085
P22607_99933424,6.264,7.143458
P35968_99933424,6.2033,6.446447
P11362_99933425,7.14,7.7269435
P21802_99933425,8.14,7.8098774
P22455_99933425,7.64,7.4893327
P22607_99933425,7.67,6.5389156
P11362_99933444,6.685,7.334382
P21802_99933444,7.7001,8.127279
P22455_99933444,6.74,7.7238126
P22607_99933444,6.5325,7.232988
P35968_99933444,5.69,6.5262446
P11362_99933449,5.9433,7.332874
P21802_99933449,6.92,7.467841
P11362_99933458,7.525,6.8852234
P21802_99933458,8.37,7.009708
P22455_99933458,7.8099,7.406298
P22607_99933458,7.69,7.1234303
P11362_99933464,7.2433,7.4118166
P21802_99933464,8.5901,7.8565373
P22455_99933464,8.0,7.9866166
P22607_99933464,7.2825,7.264779
P35968_99933464,6.85,6.5220723
P11362_99933466,7.465,7.0655007
P21802_99933466,8.4101,7.6543317
P22455_99933466,7.9698,7.7371693
P22607_99933466,7.4833,6.98047
P11362_99933469,7.8249,7.082743
P21802_99933469,8.46,7.9319263
P22455_99933469,8.04,7.73055
P22607_99933469,7.53,7.4379983
P11362_99933478,7.315,7.617252
P21802_99933478,8.14,8.222891
P22455_99933478,7.51,7.744994
P22607_99933478,7.365,7.317847
P11362_99933480,8.01,7.6856666
P21802_99933480,8.73,8.307784
P22455_99933480,8.46,7.798943
P22607_99933480,8.3851,7.0196233
P35968_99933480,7.005,6.529079
P11362_99933500,8.035,7.893552
P21802_99933500,8.73,8.403594
P22455_99933500,8.06,7.8175683
P22607_99933500,8.025,7.2605305
P35968_99933500,6.71,6.740723
P22455_99933504,8.43,7.8886523
P11362_99933516,6.844,7.629272
P21802_99933516,8.53,7.86847
P22455_99933516,8.7899,7.6819286
P22607_99933516,8.05,7.334095
P11362_99933558,5.6833,7.0590634
P21802_99933558,6.92,7.3336034
P22455_99933558,6.12,7.5487895
P11362_99933572,8.0449,7.664206
P21802_99933572,8.67,7.9941506
P22455_99933572,7.8499,7.741681
P22607_99933572,8.3575,7.443369
P11362_99933575,8.12,7.5368733
P21802_99933575,8.62,8.055522
P22455_99933575,8.1,7.759714
P22607_99933575,7.96,7.142218
P11362_99933613,7.53,7.085041
P21802_99933613,8.16,7.6812444
P22455_99933613,7.16,7.5957284
P22607_99933613,7.19,6.9763722
P11362_99933618,8.082,7.570414
P21802_99933618,7.9958,8.137825
P22455_99933618,8.193,7.764188
P22607_99933618,7.8232,7.265348
P35918_99933618,10.0,7.1108756
P11362_99933627,8.8601,8.000874
P21802_99933627,8.9801,8.255565
P22455_99933627,8.42,7.92197
P22607_99933627,8.7701,7.6720257
P11362_99933640,7.32,7.655946
P21802_99933640,8.33,8.238158
P22455_99933640,8.07,7.7920346
P22607_99933640,7.77,7.1580215
P11362_99933644,8.3701,7.5113454
P21802_99933644,8.7399,8.351101
P22455_99933644,8.6499,8.290788
P22607_99933644,8.4301,7.644128
P11362_99933657,6.9734,7.717508
P21802_99933657,8.19,8.190768
P22455_99933657,7.8901,7.3826976
P22607_99933657,6.4175,7.432332
P35968_99933657,6.05,6.677921
P11362_99933680,8.07,7.8785396
P21802_99933680,8.6,8.246213
P22455_99933680,8.09,7.8685956
P22607_99933680,8.02,7.9255404
P11362_99933684,7.255,7.211227
